config_id,split,shape_family,is_mvp,label,logreg_pred,logreg_prob,tree_pred
15,test,rectangle,False,0,1,0.727358,0
20,test,rectangle,False,0,1,0.957212,0
25,test,rectangle,False,0,0,0.294245,0
26,test,rectangle,False,0,0,0.095201,0
28,test,rectangle,False,0,0,0.095824,0
44,test,rectangle,False,0,0,0.053501,0
57,test,rectangle,False,0,0,0.018321,0
60,test,rectangle,False,0,0,0.044883,0
67,test,rectangle,False,0,0,0.035861,0
68,test,rectangle,False,0,0,0.025982,0
70,test,rectangle,False,0,0,0.014543,0
79,test,rectangle,False,0,0,0.0,0
82,test,rectangle,False,0,0,0.0,0
85,test,rectangle,False,0,0,0.0,0
89,test,rectangle,False,0,0,0.0,0
107,test,rectangle,False,0,0,0.0,0
113,test,rectangle,False,0,0,0.072049,1
115,test,rectangle,False,0,0,0.046713,1
119,test,rectangle,False,0,0,0.04736,1
122,test,rectangle,False,0,0,0.116233,1
134,test,rectangle,False,0,0,0.024081,1
138,test,rectangle,False,0,0,0.068519,1
149,test,rectangle,False,0,0,6.2e-05,0
160,test,rectangle,False,0,0,0.003045,0
163,test,rectangle,False,0,0,0.092855,1
173,test,rectangle,False,0,0,5.4e-05,0
174,test,rectangle,False,0,0,6.4e-05,0
185,test,rectangle,False,0,0,1e-05,0
186,test,rectangle,False,0,0,1e-05,0
193,test,rectangle,False,0,0,1.1e-05,0
206,test,rectangle,False,0,0,2e-06,0
221,test,rectangle,False,0,0,0.0,0
229,test,rectangle,False,0,0,0.0,0
233,test,rectangle,False,0,0,0.0,0
258,test,rectangle,False,0,0,0.01083,0
260,test,rectangle,False,0,0,0.001889,0
262,test,rectangle,False,0,0,0.001903,0
264,test,rectangle,False,0,0,0.011064,0
265,test,rectangle,False,0,0,0.012392,0
269,test,rectangle,False,1,1,0.952856,1
279,test,rectangle,False,0,0,0.001049,0
280,test,rectangle,False,0,0,0.00203,0
282,test,rectangle,False,0,0,0.011798,0
286,test,rectangle,False,0,0,0.406323,0
294,test,rectangle,False,0,0,0.00087,0
304,test,rectangle,False,0,0,0.00611,0
312,test,rectangle,False,0,0,0.000928,0
341,test,rectangle,False,0,0,0.0,0
347,test,rectangle,False,0,0,0.0,0
351,test,rectangle,False,0,0,0.0,0
360,test,rectangle,False,0,0,0.211234,0
374,test,rectangle,False,0,0,0.000586,0
376,test,rectangle,False,0,0,0.012087,0
379,test,rectangle,False,0,0,0.13432,0
395,test,rectangle,False,0,0,0.141172,0
406,test,rectangle,False,0,0,0.0,0
408,test,rectangle,False,0,0,0.0,0
409,test,rectangle,False,0,0,0.0,0
419,test,rectangle,False,0,0,0.0,0
432,test,rectangle,False,0,0,0.058876,0
435,test,rectangle,False,0,0,6e-06,0
436,test,rectangle,False,0,0,2e-06,0
438,test,rectangle,False,0,0,1e-06,0
440,test,rectangle,False,0,0,0.0,0
455,test,rectangle,False,0,0,1e-06,0
463,test,rectangle,False,0,0,1e-06,0
468,test,rectangle,False,0,0,0.0,0
470,test,rectangle,False,0,0,0.0,0
484,test,rectangle,False,0,0,0.0,0
487,test,rectangle,False,0,0,0.0,0
492,test,rectangle,False,0,0,0.0,0
494,test,rectangle,False,0,0,0.0,0
496,test,rectangle,False,0,0,0.0,0
501,test,rectangle,False,0,0,0.0,0
509,test,rectangle,False,0,0,5e-06,0
516,test,rectangle,False,0,0,0.0,0
523,test,rectangle,False,1,1,0.653054,1
533,test,rectangle,False,0,0,0.0,0
534,test,rectangle,False,0,0,0.0,0
540,test,rectangle,False,0,0,0.0,0
546,test,rectangle,False,0,0,0.0,0
547,test,rectangle,False,0,0,0.0,0
554,test,rectangle,False,0,0,0.0,0
561,test,rectangle,False,0,0,0.0,0
578,test,rectangle,False,0,0,0.0,0
579,test,rectangle,False,0,0,0.0,0
584,test,rectangle,False,0,0,0.0,0
590,test,rectangle,False,0,0,0.0,0
606,test,rectangle,False,0,0,0.0,0
609,test,rectangle,False,0,0,0.0,0
616,test,rectangle,False,0,0,2e-06,0
633,test,rectangle,False,0,0,3e-05,0
641,test,rectangle,False,0,0,0.0,0
644,test,rectangle,False,0,0,2e-06,0
646,test,rectangle,False,0,0,0.000556,0
659,test,rectangle,False,0,0,0.0,0
661,test,rectangle,False,0,0,0.0,0
667,test,rectangle,False,0,0,0.000295,0
670,test,rectangle,False,0,0,0.0,0
675,test,rectangle,False,0,0,0.0,0
682,test,rectangle,False,0,0,4e-06,0
685,test,rectangle,False,0,0,0.011443,0
689,test,rectangle,False,0,0,0.0,0
698,test,rectangle,False,0,0,0.0,0
709,test,rectangle,False,0,0,0.0,0
715,test,rectangle,False,0,0,0.0,0
717,test,rectangle,False,0,0,7e-06,0
723,test,rectangle,False,0,0,0.0,0
729,test,rectangle,False,0,0,0.0,0
734,test,rectangle,False,0,0,0.0,0
736,test,rectangle,False,0,0,0.0,0
740,test,rectangle,False,0,0,0.0,0
744,test,rectangle,False,0,0,0.0,0
748,test,rectangle,False,0,0,0.0,0
763,test,rectangle,False,0,0,0.406721,0
768,test,rectangle,False,0,0,0.118088,0
770,test,rectangle,False,0,0,0.062353,0
772,test,rectangle,False,0,1,0.523216,0
774,test,rectangle,False,1,1,0.999304,1
779,test,rectangle,False,0,0,0.062686,0
806,test,rectangle,False,0,0,1e-06,0
807,test,rectangle,False,0,0,1e-06,0
811,test,rectangle,False,0,0,7e-06,0
825,test,rectangle,False,0,0,2e-06,0
826,test,rectangle,False,0,0,3e-06,0
831,test,rectangle,False,0,0,0.0,0
843,test,rectangle,False,0,0,0.0,0
844,test,rectangle,False,0,0,0.0,0
847,test,rectangle,False,0,0,0.0,0
849,test,rectangle,False,0,0,0.0,0
858,test,rectangle,False,0,0,0.0,0
862,test,rectangle,False,0,0,0.0,0
864,test,rectangle,False,0,0,6e-06,0
865,test,rectangle,False,0,0,3e-06,0
872,test,rectangle,False,0,0,1e-06,0
873,test,rectangle,False,0,0,6e-06,0
874,test,rectangle,False,0,0,1e-06,0
